fname,score,label
Track 01,0.34320059418678284,background
Track 02,0.3374536335468292,background
Track 03,0.33539775013923645,background
Track 04,0.30853715538978577,background
Track 05,0.4490639865398407,background
Track 06,0.4539177119731903,tool
Track 07,0.3781772255897522,tool
Track 08,0.32812124490737915,bags
Track 09,0.5609273314476013,bags
Track 10,0.6576792597770691,bags
Track 100,0.4630177319049835,tool
Track 101,0.39752545952796936,tool
Track 102,0.27673783898353577,tool
Track 103,0.6791021823883057,tool
Track 104,0.3268697261810303,keyboard
Track 105,0.3872984051704407,tool
Track 106,0.3037724792957306,tool
Track 107,0.4658084213733673,keyboard
Track 108,0.40799447894096375,door
Track 109,0.22986018657684326,tool
Track 11,0.369920015335083,tool
Track 110,0.3148272633552551,bags
Track 111,0.40044406056404114,door
Track 112,0.8282465934753418,tool
Track 113,0.35131245851516724,tool
Track 114,0.37787461280822754,door
Track 115,0.5248109698295593,tool
Track 116,0.5291550159454346,tool
Track 117,0.5539601445198059,tool
Track 118,0.9157488942146301,tool
Track 119,0.5079836845397949,keyboard
Track 12,0.5447782874107361,bags
Track 120,0.5288099050521851,keyboard
Track 121,0.365767240524292,tool
Track 122,0.4552118182182312,tool
Track 123,0.46828433871269226,door
Track 124,0.6396467089653015,bags
Track 125,0.28145384788513184,tool
Track 126,0.5495216846466064,bags
Track 127,0.3182642161846161,bags
Track 128,0.26682648062705994,keyboard
Track 129,0.6293531656265259,tool
Track 13,0.286609947681427,speech
Track 130,0.7764067649841309,tool
Track 131,0.5176683664321899,door
Track 132,0.6392449140548706,tool
Track 133,0.5817263722419739,tool
Track 134,0.5290440917015076,tool
Track 135,0.4631022810935974,tool
Track 136,0.7079290747642517,tool
Track 137,0.7893955111503601,tool
Track 138,0.4261848032474518,tool
Track 139,0.8630079627037048,tool
Track 14,0.5570181608200073,bags
Track 140,0.4313737452030182,speech
Track 141,0.7172257900238037,keyboard
Track 142,0.885057806968689,keyboard
Track 143,0.42153337597846985,bags
Track 144,0.4022234380245209,keyboard
Track 145,0.9442216753959656,keyboard
Track 146,0.6233276724815369,keyboard
Track 147,0.8738885521888733,keyboard
Track 148,0.9279879927635193,keyboard
Track 149,0.841919481754303,keyboard
Track 15,0.3289714455604553,background
Track 150,0.5975682139396667,keyboard
Track 151,0.9434049725532532,keyboard
Track 152,0.9123623371124268,keyboard
Track 153,0.5463622808456421,keyboard
Track 154,0.7874197959899902,keyboard
Track 155,0.5478897094726562,keyboard
Track 156,0.9631367325782776,keyboard
Track 157,0.4886361360549927,bags
Track 158,0.4741845428943634,keyboard
Track 159,0.4595155119895935,bags
Track 16,0.28483691811561584,speech
Track 160,0.5905224084854126,keyboard
Track 161,0.5391420722007751,ring
Track 162,0.5227268934249878,keyboard
Track 163,0.36350783705711365,keyboard
Track 164,0.7163295745849609,keyboard
Track 165,0.5370847582817078,keyboard
Track 166,0.8608482480049133,keyboard
Track 167,0.5098827481269836,keyboard
Track 168,0.4926231801509857,tool
Track 169,0.4440760910511017,bags
Track 17,0.5642356276512146,bags
Track 170,0.4562479257583618,keyboard
Track 171,0.49169525504112244,keyboard
Track 172,0.7692206501960754,bags
Track 173,0.7594950199127197,keyboard
Track 174,0.40967845916748047,tool
Track 175,0.528043806552887,bags
Track 176,0.6001940965652466,tool
Track 177,0.36076515913009644,bags
Track 178,0.8417795300483704,keyboard
Track 179,0.7269666790962219,keyboard
Track 18,0.5312166810035706,bags
Track 180,0.947975218296051,keyboard
Track 181,0.9087212085723877,keyboard
Track 182,0.7896416187286377,keyboard
Track 183,0.914065420627594,keyboard
Track 184,0.7204260230064392,keyboard
Track 185,0.4370383620262146,keyboard
Track 186,0.8181586861610413,keyboard
Track 187,0.7348510026931763,keyboard
Track 188,0.6439155340194702,knocking_door
Track 189,0.4137558937072754,tool
Track 19,0.7967914938926697,bags
Track 190,0.46826088428497314,tool
Track 191,0.6545770168304443,tool
Track 192,0.3780551254749298,tool
Track 193,0.6214962005615234,tool
Track 194,0.7467273473739624,tool
Track 195,0.7001709342002869,tool
Track 196,0.660944938659668,tool
Track 197,0.8764595985412598,tool
Track 198,0.584952175617218,tool
Track 199,0.5307318568229675,tool
Track 20,0.3090290427207947,tool
Track 200,0.54816734790802,tool
Track 201,0.7302748560905457,tool
Track 202,0.2876775562763214,keyboard
Track 203,0.45914044976234436,tool
Track 204,0.8938713669776917,knocking_door
Track 205,0.762635350227356,knocking_door
Track 206,0.643556535243988,knocking_door
Track 207,0.4509256184101105,tool
Track 208,0.5577481985092163,knocking_door
Track 209,0.717491626739502,tool
Track 21,0.30803170800209045,bags
Track 210,0.5972378253936768,knocking_door
Track 211,0.6399219036102295,tool
Track 212,0.8064433336257935,tool
Track 213,0.8602564930915833,tool
Track 214,0.3253064453601837,bags
Track 215,0.3398672640323639,speech
Track 216,0.29996350407600403,tool
Track 217,0.4852501153945923,knocking_door
Track 218,0.5638425350189209,knocking_door
Track 219,0.35218027234077454,tool
Track 22,0.2065734714269638,ring
Track 220,0.7368772029876709,tool
Track 221,0.7353464961051941,tool
Track 222,0.829703688621521,tool
Track 223,0.9026831984519958,tool
Track 224,0.6963412165641785,knocking_door
Track 225,0.513995349407196,tool
Track 226,0.5988902449607849,tool
Track 227,0.577750563621521,tool
Track 228,0.2617567181587219,bags
Track 229,0.3091515004634857,door
Track 23,0.24722309410572052,speech
Track 230,0.3369481563568115,tool
Track 231,0.41856133937835693,tool
Track 232,0.7053130269050598,knocking_door
Track 233,0.33304065465927124,knocking_door
Track 234,0.4961971044540405,tool
Track 235,0.7158541679382324,speech
Track 236,0.45389679074287415,door
Track 237,0.2937431335449219,knocking_door
Track 238,0.470430850982666,knocking_door
Track 239,0.32974573969841003,knocking_door
Track 24,0.36451205611228943,tool
Track 240,0.34120792150497437,tool
Track 241,0.5045516490936279,knocking_door
Track 242,0.5057352781295776,keyboard
Track 243,0.8936619162559509,tool
Track 244,0.36572808027267456,tool
Track 245,0.4593329131603241,knocking_door
Track 246,0.8908237218856812,tool
Track 247,0.32868313789367676,bags
Track 248,0.6740217804908752,ring
Track 249,0.5997754335403442,ring
Track 25,0.24705487489700317,background
Track 250,0.5270695686340332,ring
Track 251,0.5630665421485901,tool
Track 252,0.529669463634491,ring
Track 253,0.5269622206687927,ring
Track 254,0.9146860837936401,ring
Track 255,0.5314344763755798,ring
Track 256,0.38181760907173157,tool
Track 257,0.6488732099533081,tool
Track 258,0.7493318319320679,ring
Track 259,0.6615840792655945,ring
Track 26,0.4133506715297699,tool
Track 260,0.6099136471748352,ring
Track 261,0.22424578666687012,ring
Track 262,0.8249529004096985,ring
Track 263,0.5109770894050598,ring
Track 264,0.8533080816268921,ring
Track 265,0.8807082772254944,tool
Track 266,0.6213792562484741,tool
Track 267,0.868649423122406,ring
Track 268,0.9647970199584961,ring
Track 269,0.9660112857818604,ring
Track 27,0.3648347854614258,tool
Track 270,0.9843077063560486,ring
Track 271,0.9877060055732727,ring
Track 272,0.8049647212028503,ring
Track 273,0.9884411096572876,ring
Track 274,0.972881019115448,ring
Track 275,0.993671178817749,ring
Track 276,0.9641652703285217,ring
Track 277,0.9905891418457031,ring
Track 278,0.9323561787605286,ring
Track 279,0.9591444134712219,ring
Track 28,0.7686783075332642,bags
Track 280,0.6372690796852112,ring
Track 281,0.9936085939407349,ring
Track 282,0.990548312664032,ring
Track 283,0.854332447052002,ring
Track 284,0.7009983658790588,tool
Track 285,0.9869962930679321,ring
Track 286,0.9971617460250854,ring
Track 287,0.8579882979393005,ring
Track 288,0.5242108106613159,ring
Track 289,0.314231812953949,keyboard
Track 29,0.794310450553894,bags
Track 290,0.9242335557937622,ring
Track 291,0.6051703691482544,ring
Track 292,0.9196667671203613,ring
Track 293,0.3626476228237152,ring
Track 294,0.7391144633293152,ring
Track 295,0.584165096282959,ring
Track 296,0.9264326095581055,ring
Track 297,0.806901752948761,ring
Track 298,0.7846649289131165,ring
Track 299,0.6402044892311096,ring
Track 30,0.6765152215957642,bags
Track 300,0.5194375514984131,ring
Track 301,0.8067454099655151,ring
Track 302,0.4137874245643616,ring
Track 303,0.3725912868976593,door
Track 304,0.7815609574317932,ring
Track 305,0.48607727885246277,ring
Track 306,0.4847208857536316,ring
Track 307,0.5192337036132812,ring
Track 308,0.9749758243560791,ring
Track 309,0.9657137989997864,ring
Track 31,0.3085503578186035,speech
Track 310,0.9966919422149658,ring
Track 311,0.8157691359519958,ring
Track 312,0.9915207028388977,ring
Track 313,0.973223090171814,ring
Track 314,0.8948383927345276,ring
Track 315,0.6487773656845093,ring
Track 316,0.9263598322868347,ring
Track 317,0.9984379410743713,ring
Track 318,0.9680444002151489,ring
Track 319,0.23986168205738068,bags
Track 32,0.3348064720630646,bags
Track 320,0.7225823998451233,speech
Track 321,0.9414612650871277,speech
Track 322,0.9859798550605774,speech
Track 323,0.648650586605072,speech
Track 324,0.914729654788971,speech
Track 325,0.5987347364425659,speech
Track 326,0.8378775715827942,speech
Track 327,0.951561450958252,speech
Track 328,0.8160353302955627,speech
Track 329,0.7386622428894043,speech
Track 33,0.32219573855400085,tool
Track 330,0.9388939142227173,speech
Track 331,0.8985968232154846,speech
Track 332,0.8835527300834656,speech
Track 333,0.8334775567054749,speech
Track 334,0.5129279494285583,speech
Track 335,0.3328210115432739,tool
Track 336,0.3857055902481079,speech
Track 337,0.5257663726806641,ring
Track 338,0.5731345415115356,speech
Track 339,0.3598465621471405,tool
Track 34,0.3315749168395996,tool
Track 340,0.4124227464199066,speech
Track 341,0.40605515241622925,ring
Track 342,0.3149714767932892,speech
Track 343,0.3498045802116394,ring
Track 344,0.39700189232826233,tool
Track 345,0.5528979301452637,tool
Track 346,0.6286427974700928,ring
Track 347,0.8610164523124695,ring
Track 348,0.870356559753418,speech
Track 349,0.7596572637557983,speech
Track 35,0.4460947811603546,tool
Track 350,0.5013846755027771,speech
Track 351,0.7513570189476013,tool
Track 352,0.7741819024085999,speech
Track 353,0.8400540947914124,tool
Track 354,0.4856618642807007,tool
Track 355,0.9545273780822754,speech
Track 356,0.6413425803184509,speech
Track 357,0.9823602437973022,speech
Track 358,0.8314443826675415,speech
Track 359,0.6557210087776184,speech
Track 36,0.30493974685668945,tool
Track 360,0.8555304408073425,speech
Track 361,0.2516798675060272,speech
Track 362,0.8782670497894287,speech
Track 363,0.745680034160614,speech
Track 364,0.7757747173309326,speech
Track 365,0.9271733164787292,speech
Track 366,0.9672041535377502,speech
Track 367,0.9260230660438538,speech
Track 368,0.7752329111099243,speech
Track 369,0.8581950068473816,speech
Track 37,0.6869143843650818,tool
Track 370,0.7729486227035522,speech
Track 371,0.8142315745353699,speech
Track 372,0.3357537090778351,ring
Track 373,0.5220470428466797,speech
Track 374,0.8065280318260193,speech
Track 375,0.8060911893844604,speech
Track 376,0.984126627445221,speech
Track 377,0.8572004437446594,speech
Track 378,0.8212858438491821,speech
Track 379,0.5443417429924011,keyboard
Track 38,0.24886269867420197,background
Track 380,0.5302176475524902,speech
Track 381,0.5218064188957214,speech
Track 382,0.7795960903167725,speech
Track 383,0.8591099977493286,speech
Track 384,0.656838059425354,speech
Track 385,0.8711538910865784,speech
Track 386,0.7402770519256592,speech
Track 387,0.7225263714790344,speech
Track 388,0.5205335021018982,speech
Track 389,0.649298369884491,speech
Track 39,0.631707489490509,tool
Track 390,0.4854416251182556,speech
Track 391,0.7103762626647949,speech
Track 392,0.5265128016471863,speech
Track 393,0.6745151281356812,speech
Track 394,0.9267891645431519,speech
Track 395,0.3517751097679138,tool
Track 396,0.7650747895240784,speech
Track 397,0.8993229866027832,speech
Track 398,0.9373537302017212,speech
Track 399,0.8321917653083801,speech
Track 40,0.35283228754997253,background
Track 400,0.6374161839485168,speech
Track 401,0.8904327154159546,speech
Track 402,0.5411059260368347,keyboard
Track 403,0.903308629989624,speech
Track 404,0.71701580286026,speech
Track 405,0.8095782995223999,tool
Track 406,0.8185545802116394,speech
Track 407,0.7175865173339844,ring
Track 408,0.862678587436676,speech
Track 409,0.6122422218322754,speech
Track 41,0.37320590019226074,tool
Track 410,0.7645702362060547,speech
Track 411,0.9336664080619812,speech
Track 412,0.9605352878570557,speech
Track 413,0.8267421722412109,speech
Track 414,0.922463595867157,speech
Track 415,0.8784809708595276,speech
Track 416,0.8720012307167053,speech
Track 417,0.4485248625278473,tool
Track 418,0.5007813572883606,tool
Track 419,0.8651646375656128,tool
Track 42,0.5146773457527161,tool
Track 420,0.9154658913612366,tool
Track 421,0.36190155148506165,ring
Track 422,0.45833006501197815,tool
Track 423,0.8459157943725586,tool
Track 424,0.9858149290084839,tool
Track 425,0.9826603531837463,tool
Track 426,0.9854803681373596,tool
Track 427,0.9652252793312073,tool
Track 428,0.9770143628120422,tool
Track 429,0.7290750741958618,tool
Track 43,0.5631992816925049,tool
Track 430,0.9607272148132324,tool
Track 431,0.8036623001098633,tool
Track 432,0.8147097826004028,tool
Track 44,0.9060163497924805,tool
Track 45,0.45407843589782715,bags
Track 46,0.4356137216091156,bags
Track 47,0.43692919611930847,bags
Track 48,0.8909964561462402,bags
Track 49,0.5398638248443604,bags
Track 50,0.754883885383606,bags
Track 51,0.7918431162834167,bags
Track 52,0.6475095748901367,bags
